0,29
1,204
2,19
3,142
4,4
5,9
6,64
7,5
8,13
9,18
10,9
11,15
12,5
13,10
14,3
15,3
16,9
17,4
18,4
19,3
20,5
21,16
22,59
23,43
24,6
25,122
26,5
27,4
28,2
29,6
30,4
31,2
32,27909
33,5
34,68
35,3
36,7
37,9
38,3
39,174
40,22
41,14
42,14
43,8
44,291
45,155
46,218
47,85
48,3
49,10
50,2
51,4
52,7
53,3
54,3
55,6
56,3
57,3
58,15
59,21
60,13
61,45
62,33
63,5
64,2
65,3
66,2
67,5
68,6
69,2
70,6
71,5
72,4
73,4
74,7
75,2
76,5
77,7
78,12
79,2
80,9
81,6
82,2
83,6
84,5
85,22
86,35
87,5
88,2
89,9
90,4
91,26
92,63
93,12
94,11
95,1016
96,228
97,12
98,2
99,7
100,6
101,11
102,6
103,6
104,5
105,5
106,12
107,3
108,12
109,13
110,8
111,5
112,14
113,12
114,10
115,15
116,5
117,5
118,9
119,5
120,11
121,5
122,7
123,7
124,32
125,6
126,275
127,76
128,653
129,704
130,3712
131,642
132,1401
133,56
134,360
135,681
136,50
137,1583
138,351
139,2763
140,299
141,325
142,4640
143,190
144,103
145,276
146,48
147,159
148,237
149,59
150,30
151,268
152,37
153,546
154,103
155,49
156,18
157,60
158,6
159,49
160,210
161,95
162,3
163,3
164,7
165,6
166,167
167,4
168,4
169,11
170,2
171,6
172,34
173,6
174,13
175,10
176,5
177,2
178,4
179,13
180,4
181,23
182,17
183,21
184,21
185,10
186,6
187,17
188,5
189,7
190,5
191,521
192,540
193,619
194,629
195,75
196,69
197,67
198,71
199,41
200,50
201,13
202,10
203,138
204,132
205,30
206,13
207,2405
208,1585
209,2503
210,1519
211,593
212,685
213,641
214,631
215,37
216,24
217,41
218,23
219,11
220,14
221,15
222,17
223,2
224,3
225,12
226,82
227,49
228,16
229,14
230,74
231,4
232,19
233,10
234,3
235,72
236,16
237,17
238,41
239,6
240,13
241,19
242,23
243,176
244,253
245,129
246,38
247,15
248,6
249,7
250,6
251,33
252,21
253,4
254,17
255,27
256,185
257,19
258,132
259,7
260,10
261,31
262,8
263,10
264,15
265,9
266,13
267,7
268,5
269,4
270,3
271,10
272,3
273,5
274,4
275,3
276,7
277,58
278,44
279,10
280,80
281,3
282,4
283,2
284,3
285,8
286,2
287,4
288,28
289,5
290,4
291,5
292,4
293,52
294,9
295,14
296,4
297,4
298,97
299,85
300,65
301,35
302,3
303,4
304,5
305,3
306,8
307,3
308,2
309,5
310,2
311,2
312,7
313,8
314,8
315,26
316,13
317,3
318,2
319,3
320,2
321,4
322,4
323,3
324,2
325,3
326,7
327,2
328,10
329,3
330,13
331,7
332,7
333,3
334,5
335,2
336,4
337,3
338,5
339,6
340,8
341,17
342,2
343,6
344,7
345,6
346,25
347,12
348,9
349,451
350,78
351,5
352,6
353,4
354,4
355,5
356,3
357,3
358,4
359,4
360,5
361,3
362,10
363,7
364,5
365,3
366,6
367,6
368,5
369,9
370,4
371,5
372,4
373,5
374,7
375,2
376,9
377,2
378,14
379,4
380,115
381,48
382,35
383,35
384,97
385,21
386,49
387,139
388,18
389,15
390,106
391,11
392,236
393,53
394,34
395,21
396,41
397,6
398,39
399,91
400,31
401,2
402,3
403,11
404,4
405,52
406,6
407,3
408,8
409,3
410,2
411,17
412,4
413,8
414,16
415,6
416,4
417,3
418,17
419,4
420,26
421,8
422,8
423,18
424,12
425,4
426,20
427,3
428,8
429,3
430,222
431,227
432,269
433,250
434,38
435,44
436,63
437,36
438,27
439,34
440,9
441,11
442,55
443,80
444,34
445,11
446,1437
447,945
448,1711
449,891
450,684
451,681
452,698
453,788
454,3
455,2
456,11
457,64
458,56
459,6
460,2
461,83
462,3
463,20
464,5
465,2
466,34
467,10
468,6
469,44
470,14
471,11
472,30
473,17
474,131
475,209
476,91
477,17
478,2
479,4
480,6
481,3
482,9
483,18
484,5
485,6
